f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-2.0517856971390676,-0.2585899760779614,1.3897155746720793,-2.183879304504138,0.9730172913417618,1.2523026259076202,1.7509948924686607,1.8817821610837637,-0.32534289404495825,-0.0907424962190892,0.25449455879722627,-1.0158133996395964,0.6099866836785817,0.2747822837543773,-0.0769580997190761,0.8614607537432822,-2.4509951548646987,0.7652078191746006,0.17227575680165155,-0.034908076020738955,-0.9002524110831628,-0.07825981819452366,-3.078088484624366,1.4299301475128194,-1.2881687653636473,-1.375292648552314,0.7676540926865598,1.110729694092903,-0.6275601591876206,0.08075709080450212,0
1.5094412542774442,1.69781569499685,-0.8482121580310498,-2.505048099932402,-0.7692261644881508,-0.3047247874212268,0.5413143556311513,-0.5079933233485989,-0.8261224385450558,-1.701182299574358,-0.5934895722546633,1.2833501691563365,-0.1381089322611671,0.3697809915988924,-1.2829352632425983,-1.7841526375754881,0.010368795179496628,-0.46314169418650314,-0.19847603466531605,-0.38127105148535584,-0.1902319422591158,-0.9049767932863206,1.4454792536143246,1.4795161535249706,1.1811804866788127,0.12613639784650557,1.6246989707687174,0.8000716312991939,0.03924444137182154,-0.7304012552788975,0
1.169636053874704,-0.4328283196585856,0.5625413875525647,-0.5267903648036579,1.4484963951059955,0.012857754939562208,-0.5081256729994671,-0.34198887592267296,1.2005183897587244,0.6910845576376764,0.24801207412683263,0.5778298130145808,0.20028575063169843,2.272022143886517,0.4273867763883879,-1.3707827107275552,-0.8881718402358698,0.37497868159737174,0.20573934968299504,1.5372695574055033,1.5171055148370685,-1.5786977933921047,-1.6067320257428386,-0.28644702647468406,1.0179324815733057,1.2695194523010234,-0.6972580700859461,-0.7854796026826559,1.8814280625244053,-0.18866935172297578,0
-0.1378846953720368,-0.49401515802698703,1.3230286690735855,-0.3633066100213631,0.03824165511236287,0.4266999039556365,0.48553393908940135,1.2249121844423192,-0.21168018834348454,-0.782608592975921,-0.9221142433054174,-0.8901185893890222,-1.231222192641368,0.5770409048141548,-1.6828261117893921,0.12156852080615696,1.1648556143323325,-0.12609491047463597,-0.4306882265382364,-0.4272990963411602,0.5833180603176161,0.47605616673540996,-0.465389632296416,1.2684371492899753,0.6683511252182353,-0.23381601492432405,-1.3165521579424755,-0.09263445119572944,0.9228207194420389,-0.024444055984709615,0
1.3525320448360083,0.0015694474450805881,1.5093806656693947,-1.2218267561166787,-2.079074582662637,1.9553900672651388,-1.3363663949649434,-0.9892922818344494,0.3532722661127462,-1.6869871557453202,-1.5092639656611788,1.3233957283354285,1.3220300977535722,-0.08002533123074046,0.3121882214318583,-0.22527478858871283,0.6049802166768448,1.4528410136627923,-0.059200165726178124,-0.4027788887340031,-0.7514833957718902,0.2142530510617165,-0.09588018990036765,0.16611537700886062,-0.2309874782190828,0.0825844946307945,0.5149290339249962,0.7630138469054103,-0.9053938464598826,-1.8025757832684193,0
1.2916242128108946,0.17340506820409635,-1.0826722048435764,-1.1024160510839176,1.0274030022851088,0.29996083960493214,1.7122812972307506,0.4000921144449882,-0.012222289398711086,0.0022011907179992417,-0.6623152264499688,-0.7184612651502937,0.12406663173596076,-2.1623404275294815,-0.09380132287391652,-0.914587366701965,0.2449728479582136,0.31141306678168457,-0.9521086783846936,-0.7653475186079001,-0.1885545001410786,-0.8588845456953664,-1.574340653158669,-0.9364360492314625,1.3534886350325772,1.3539464491755722,0.9878482121211744,-0.12999703372872637,-1.4977114124521054,-1.2005641207067834,0
1.0216497127154558,0.10309010445382931,3.0336719900732168,-0.9632736843376757,-0.3790098810348529,-0.19547613565652552,-0.13698050707487366,0.21234886653692775,-0.3158080997235373,0.0471787540991096,-0.5507758747612244,0.4290660061874094,0.19994596128312148,-0.07251028381037297,-1.9869510581576773,-0.8132263712338305,-0.13244426435830373,-0.6847232387346607,-1.3253504286041593,1.1252887301205658,-1.0991665626033507,-0.06529478500075087,0.9957625948875566,0.8225488267897082,0.7267014405671584,1.4529796690653671,1.059251771604437,0.40051887576277717,0.08673573527221283,0.9308399258380777,0
-0.37215779167823076,0.5033243766446046,3.7919116686661085,-0.6797878543802233,-0.23576107388593773,0.7366308277728768,0.339417999829964,-0.3071087718798051,-0.0463449889937857,-0.7207571080448931,0.9727334667999686,1.086220736849753,-1.0224557373269223,1.1116463597651742,1.8261257229259233,0.34263436820429183,-0.5849166190350727,-0.19778557132786445,0.36983241522081595,0.49526404818263353,-2.7214643817417863,-0.6882177151926658,-1.4066623636288047,0.3911698597695836,0.09793993396056472,-0.4244680191572876,-1.5770638415028493,-1.7771860130708372,0.2825632716525168,-0.17397159780183635,0
0.1570618972806424,-0.3207305826742068,2.4865327515013664,0.18434520101907995,-1.5036444629791703,2.52486636691692,-2.7814764613038157,-4.678888836478036,-0.5570079739053987,-0.5122835398826626,0.05603795390427689,-0.30201018417923015,0.37328329227279666,0.681712595342362,1.9469172019646,-2.215217040814577,3.0519651133331402,-0.39506672400805126,-0.2420728285313622,-6.196273033042823,1.6858130837443537,-0.5453087715194298,0.42097464332223633,-2.013625781330312,-0.7922739688704262,0.6958707457080604,1.1246507542800708,-3.7748715359559815,-0.28604579894271476,0.3583832345035887,1
0.10697446887154063,2.72513036915039,1.2213009864563784,0.30316078039885164,1.1104109273198177,0.6353949739288068,-0.9994917702676337,-0.00961061533799659,-1.2547878290735346,1.314204418710116,2.044543668754073,0.7333913645754383,0.381474032495402,-0.508817904067311,-0.3296379805590802,-0.11180548569760085,2.5058860981376254,-1.186446786061664,-0.5876227621767761,1.7578588581649848,-2.9869663507995634,1.3219707256207376,0.8848102241668813,0.7971011803597475,0.6363083035481774,-1.1120146245602565,0.39078291374672747,-1.2210811091977334,0.6377341787293858,-1.1314237716911666,0
-0.515085793636449,0.26502763123550255,-0.6026673660671221,-0.44503425632135596,-0.4978988785765197,-0.28647564729595676,-0.206480377504554,0.14658912533757412,0.5650795684155518,-0.7007746917790268,-0.45827092101564115,-0.4369564539237831,0.12466910135739889,0.48678648402828023,-0.974349015031452,-2.0755316523887415,-0.9072432611114545,-0.3127677971775633,1.162752885804861,0.2039112051505503,0.091956276604943,-1.0618608278771025,0.08724779157880534,-0.22031383577331853,0.3892944184656128,-0.3754721530024971,-0.26781027455785245,1.0044745971643452,-1.315014022195728,-2.2464591040738138,0
-1.7744586964994102,-0.6601947032805096,-0.6841956334532667,-0.3079711419236439,0.9188068632393177,-1.926844917804109,-0.6693333248603819,1.958228971437561,1.1653457671932077,-0.12656222460011096,-0.262458877749408,-0.8229812846525063,0.4177078748999553,1.0732670257250974,0.7355322356838921,-0.07841547713725068,0.3987859121049241,-0.15067353423560487,-0.15741122398550042,-0.6149811134457563,0.0025751561641535786,0.5835027507076873,1.098256680041517,2.748367149790421,0.7326972356578527,1.010831475425389,0.16696139701124352,0.13410813503966476,0.901031163793211,-1.033385936127838,0
0.9394453773141632,-1.1478020714682593,1.3669592101075967,0.4458138452663663,-0.5472564009554434,-0.9979652861666964,-1.2999665822791566,0.022065919180018764,-0.33396987740493916,-0.09511772963049882,0.050734306403038124,-0.24918369146346603,-0.45815954010389526,-1.4237778746604117,1.5972273892905555,-1.1614795565758156,1.0718663127641166,-0.5952317546958269,-0.27628024085769953,-0.14815708030908015,0.4117445651922015,0.9478581371706555,-0.10346026963426364,0.7610660156483733,0.7633813683510984,0.055155197917622606,0.448099547183889,0.016602830199141102,-0.4901763546152799,-1.865256919447254,0
-1.0435590640571444,0.12697366899668644,-1.3411407354618805,-0.4468025641521414,-0.9424167744587226,0.38880543368537246,1.2786742854694322,0.23914729807515878,0.8461215926197708,2.7019341953472686,0.10829554727443721,0.6459936356879157,-0.319783117229222,1.5352185490606298,-3.0377015684470012,-2.595008831384153,-0.1944982014096478,1.6790338035442636,-1.1979467801208032,0.4030731086948565,-1.2021579902354969,-0.861004114859902,0.1606910913882203,-1.7250300780399543,-0.342179602316988,0.14410250485898418,0.3947509702085106,0.23075994863039517,2.1977852619542615,-1.0274932041252849,0
0.33373863888968525,-0.315551763624547,1.101220947819198,-0.3578564212047405,-1.3931585741476298,1.540885165694861,-0.02354067054230594,0.31232608003942364,0.5297749008708403,1.29846623206493,0.03806171425512935,-1.6857559326773173,-0.8916526315631134,0.15790772279700938,-0.12654400835093396,1.0500130668039163,0.452312667206772,0.6752379931061728,-1.2370504070230794,-0.6094762444927917,1.9148626233651134,-0.17733036067099012,-0.6092058291579262,0.5694025097863444,0.5025695297175438,0.05229598371058136,0.9642554625598768,-1.5766236890835361,-1.0241312261465692,0.4115639471459117,0
-0.6365922507165638,0.05633171018638759,-0.2649186154946926,0.7435580524176143,-1.5149729459558035,-0.6821099603761733,-0.4808632953984384,-0.7621530727770176,1.139960920034539,-1.017947118084456,1.7538966040972506,1.274107978161675,0.6635483257869265,1.5141984165584776,1.16901091975246,-0.9468871058760923,-0.1771255467210437,-0.44692289321274725,0.07030535140825134,-2.2050768281762343,0.9651735946464577,0.47732634422011244,1.0591986862889526,0.6079034154116391,0.30932684430936463,-0.5877673302084439,-0.2203734660226869,0.7882005618896738,0.5303614529569459,-2.230950716777259,0
1.402933884204465,-0.8905190897473391,0.9633847652461979,-0.19218481931079467,-0.6326376246311338,-0.6686520268490023,0.35648626530004246,-0.5590149941877656,1.0780985477889269,-1.30930878855177,1.0484254454308992,1.9815232928077338,1.0525254879075996,1.5277080091010844,0.3748668496098533,-1.4570859228462405,0.7637713987922874,1.6232258300231432,-0.06895049895501461,0.6658046476721156,-0.5063656936586829,-0.5558340914024186,0.448228341259204,1.7803469763815232,-0.7084117639503621,-1.602240971680541,-0.053694205392110624,1.540457651044433,-0.06278504227243344,-1.1126229232490457,0
0.6213151204320276,-1.1353740151740621,1.622928804212782,-0.035433232112370885,0.24567587825570167,-1.0037778766682086,-1.7814135930785868,0.44855742480036337,-0.6479071037437373,-1.1257131805471845,-0.73145703137452,-0.9402632501264072,-1.056369829038724,-0.2203209161948463,-0.480731007110441,0.635037715078829,-0.4441032867627528,-0.8963532247526288,0.8527591248402518,0.21487892790487648,1.4151072224687997,-0.4302979559915221,-0.912512985160594,-0.06876519503942374,0.4209881608272144,0.8226074204678212,1.3816056520644224,-0.30782128426663974,-0.613447440093584,1.4933416706296618,0
0.4341325558583675,2.1195128993824164,0.5296763853636048,-0.17774392222120428,1.842520166384686,0.08215867755164497,0.10263074678260119,-0.28553088709049057,2.045233802778586,0.7058242486844937,-0.2584039980624798,0.7524832961799132,-1.8735775487509965,-0.4500813340813944,-0.2849776729876359,1.500497829751155,-0.2977762902502657,0.48209546785682855,0.06374712377271591,1.0415930761900618,1.2431964973037555,-0.18447268093710123,0.9327247482796132,1.1814795653246446,-0.5868324547517161,0.002304532463482017,-0.10337596358709453,-1.0869638578177716,-1.0697562198615458,-1.9650923689566588,1
-0.23262754629146054,-0.2906434967865126,-1.0545373083918528,2.279530830883987,-1.048304794220603,-1.0532965704260064,-0.04865375774056843,-0.4592997088051973,0.4062174451397212,-1.4157108887583167,0.9034723744382733,-1.1810526337110356,-0.9769094910902485,0.5488690563539053,1.546600436872419,-0.24036791184201525,-0.40211060185069214,-0.5472406266119106,-0.36802154238642537,-1.8587994077417067,-0.8497373735778119,-0.27824238433594145,-1.957510499088882,-1.5240641129868149,0.6904269715504929,-0.009583226058490293,-1.3057605759121849,-1.3544654959415787,-0.708023219343949,-0.03883358038788145,0
0.020775022425574004,0.9037806630288481,-0.815721593931653,0.7539805982588003,0.06902887191005429,-2.181152832724038,0.9112424058323211,-1.4426418859538759,-1.2370222529786827,-0.8819905787368316,0.3598968964124057,-1.059993216499047,-0.8138681998123227,-1.1393416244427754,-0.09750750176012188,-2.82656847580596,-0.5841117952274294,0.1811657742739929,-0.5616374490989732,-0.9583785960578881,-0.007504988564468725,-0.6301375796951406,-0.5124650574341044,0.10068335711798003,0.6286212375888487,-0.922407761361475,-0.494490690512451,1.0647027495939339,-0.9528033530476397,-0.25522341792460107,0
-1.4088128877008177,0.4067940162398239,1.145210234180753,-0.07795755691238652,0.00895310811659817,-0.30751882478897824,-1.3836678392366268,0.20420006742220592,1.121853960110727,-0.06555913253199051,1.6652521578418047,-0.724824864416061,1.541149499905452,0.5909119056842846,0.7909792239896883,-0.8048172472801572,1.2255344061692495,0.009750721014564376,0.6023324281791972,1.6508744759950744,-0.3726978307734689,1.2684227359711735,-0.9388472371855804,-0.11386925242853427,0.3040471242143766,-0.7720035050984039,2.401094412730956,-1.665656891611959,0.4260976894842678,0.19301463357731144,0
0.056837015505095574,-0.13837109257121386,0.7753126187762908,1.3442022951315866,-1.0490688734903528,-1.4494457196819965,-0.30117541993947783,-0.38851759079332476,1.1050069063512862,-0.5694592923796269,0.56424283991427,1.2086795381376012,-0.6171898704140205,-1.9191103251637456,-0.01660873416796261,-1.5355508495334367,0.6396980129238,-0.16509870977598,1.3134328767572987,-0.31441606335907096,0.2052869827894957,-0.5538037482694883,2.832032713893803,0.44476654583847314,-0.0071412035689023,-1.4796461816194855,-0.07141850034444906,-2.93168834396963,-0.7599802457514445,-2.157180901759704,0
-1.9146816127019501,1.3649480955936302,-0.22894222603134962,0.8808199745175828,1.2737548354584594,-0.11777527848063755,-1.085249752919395,0.25738139580427905,-0.09963891460475856,0.29676465442599925,-1.039305064745368,0.35013051399550715,-0.3955125168085408,2.1597155358028965,-1.4903940575385293,-0.23274229451019196,-0.2772008771971406,-2.1106703048765394,1.3610222140365318,0.30225201077306935,-1.2974456666587046,0.8283878429890604,-0.40777858432892544,-1.3439212510943808,0.7203785667111754,-0.4723553493565724,-1.4635115817424726,-1.5946705066710296,0.6743451233620813,0.27086909628504996,0
-0.021351557452550293,0.6920180839106496,0.8938040718546822,-2.5032621032441056,0.35850268190547974,-0.7085786399077332,2.3165230516787765,0.9055312616676788,-0.7185104474863832,0.9677011626966446,-1.174895045374201,0.7076060059826879,-0.8121901839654738,-1.619236935201728,-0.5840054513369138,0.0708345274772953,-0.6006800783375629,-0.06052071107380551,0.21034493847971789,0.8202652326686567,0.9340241645902542,-1.1681297824732577,-1.0685790339177614,0.4677896941572079,-1.4684573033349473,-0.10189125952806384,-1.5707511037280693,0.21892487171846864,-0.2407254367405896,0.785118521404804,0
-0.33338103751066367,-1.2962137739194484,-0.7191631676244375,-0.4408059374441963,-0.9760268697959569,-0.34682561058120215,-0.26998851201454965,-0.00925139527277244,0.2667967314049836,0.2701672786095539,0.5032264050174531,-0.4106060366940311,-0.20925218978861104,0.691585585167159,-0.5904561585176192,-2.257615207393437,1.0126051254762252,0.10603180702431209,0.8639236883624027,0.3251273021726893,0.7879524523900331,-0.3230816953010806,-0.9775156955680457,0.9486306773030583,-0.5411825307139908,0.194747779749779,0.10283972737576297,-1.0283322423403864,-0.1617743114310663,1.4592712184591408,0
0.8144275886941229,-0.16606933517406258,-0.32083599696707293,-1.5067192590672969,-1.6783462354090901,0.4828249513187258,0.34793111994156406,-1.4098174963966983,1.2171885755693006,0.8581752803643633,0.4851808419974539,0.49290415218832223,-0.07577577560265478,0.04257967492595883,1.7042609614657065,0.15026518078875084,1.4870794340444002,0.49450645820165984,1.3640735234618406,-0.2973069872870574,-1.0040192129878098,0.5444694661217983,0.6354499168024931,-1.6700467532151484,1.0781839795059787,0.7111067305177923,-0.7400871428029921,-0.6709901067797932,-0.2559606462550616,-1.6160871851585776,0
0.5303923998783838,0.3802839385426913,1.765622792307899,-1.8238574855402274,1.7987904816989706,-0.5354120846399182,-0.09564941728573328,-1.0600025831557098,0.4183468931463892,-0.4210712215539358,-2.504528336346986,-1.1173100992254008,-0.03703523943283911,-0.4996663243511943,-0.19599969669266906,-1.1906759988778828,0.29654312188802956,-2.689465341419078,-0.052386672705738116,1.4600865191138384,-0.05303019829771885,0.23603625172873421,-0.9757418487699412,-0.41536426051019426,-0.329328694369402,0.5211138450376569,-1.1507008337125835,-2.5648905695066633,-1.6661076083606243,-1.1803090136375831,0
